0	1	2
21888	225	11
21888	420	11
21888	11019	11
21888	77	11
21492	7320	11
21492	1237	11
21492	1236	11
21492	1235	11
21492	3752	11
21492	1192	11
21492	1190	11
21492	1257	11
21492	1256	11
21492	1255	11
21492	1254	11
21492	1253	11
21492	1252	11
21492	1249	11
21492	1191	11
19066	11086	11
19066	7976	11
19066	5978	11
19066	8426	11
19066	4297	11
19066	4386	11
19066	8277	11
21913	3328	11
21913	4569	11
21913	85	11
20631	8384	11
20631	10656	11
20631	2917	11
20631	10069	11
20631	4018	11
20275	8532	11
20275	1633	11
20275	7452	11
20275	7451	11
20275	11225	11
20275	11530	11
21958	8589	11
21958	4157	11
21958	3319	11
21958	3328	11
21958	3197	11
21958	4163	11
21958	8916	11
21958	8770	11
21958	6346	11
21958	10369	11
21958	10370	11
21958	2133	11
21958	8066	11
21958	62	11
21958	4313	11
21958	7990	11
21958	10903	11
21958	1558	11
21958	4694	11
21958	509	11
21958	4310	11
21958	2469	11
21761	2365	11
21761	2956	11
21761	3846	11
21761	3847	11
18663	4775	11
18663	1344	11
18663	6912	11
18663	7320	11
18663	7236	11
18663	2633	11
18663	1004	11
18663	1372	11
18663	6374	11
18663	9261	11
18663	6398	11
18663	904	11
18663	1343	11
18663	1197	11
18663	6186	11
18663	8196	11
18663	7286	11
18663	951	11
18663	2494	11
18663	2393	11
18663	2635	11
18663	1374	11
18663	2198	11
18663	2361	11
18663	1314	11
18663	2365	11
18663	848	11
18663	1819	11
18663	4710	11
18663	3178	11
18663	2708	11
18663	1250	11
18663	12084	11
21732	12010	11
21732	6385	11
21732	5656	11
21732	3351	11
21732	8813	11
21732	7986	11
21732	4328	11
21732	8	11
21732	9335	11
21732	914	11
21732	10420	11
21732	11584	11
21967	3976	11
21967	3975	11
21967	5277	11
21967	5307	11
21967	10860	11
21967	12400	11
21967	11639	11
21967	5595	11
21967	5478	11
21967	5477	11
21967	5581	11
21967	11582	11
21967	4396	11
21967	8239	11
21967	8241	11
21967	8242	11
21967	5529	11
21967	5582	11
21967	8238	11
21967	745	11
21575	890	11
21575	889	11
21575	2216	11
21575	11760	11
21575	9562	11
21575	361	11
21575	3756	11
21575	3760	11
21575	3758	11
21575	3757	11
21575	213	11
21575	3759	11
21575	6490	11
21575	6461	11
21575	2269	11
21575	2146	11
21575	1027	11
21575	321	11
21575	2541	11
21575	2615	11
21575	2614	11
21575	2613	11
21575	2844	11
21575	2843	11
21575	2172	11
21575	2120	11
21575	1388	11
21575	2187	11
21575	2127	11
21575	1184	11
21575	5669	11
21575	2606	11
21575	101	11
21575	6540	11
21531	1243	11
21531	5513	11
21531	8370	11
21531	2464	11
21531	1298	11
21531	5266	11
21531	586	11
21531	3074	11
21531	638	11
21531	6033	11
21531	7150	11
21531	5662	11
21531	4203	11
21531	12071	11
21531	6079	11
21531	11398	11
21531	5517	11
21531	2508	11
21531	9288	11
21531	5312	11
21531	3127	11
21531	5877	11
21531	2488	11
21531	4204	11
21531	3053	11
21531	5658	11
21531	4619	11
21531	2701	11
21727	11861	11
21727	11099	11
21727	1593	11
21727	7520	11
21727	257	11
21727	2549	11
21727	5743	11
21727	316	11
21727	7611	11
21727	2815	11
21727	377	11
21633	11432	11
21633	3424	11
21633	3721	11
20120	14	11
20120	9697	11
20120	220	11
20120	1975	11
20120	9123	11
20120	2022	11
20120	62	11
20120	2592	11
21155	6428	11
21155	3678	11
21155	3186	11
21155	8376	11
21155	7567	11
20291	10515	11
20291	3874	11
20291	5987	11
20291	9205	11
20291	11928	11
20291	3665	11
20291	9370	11
20291	505	11
20291	9387	11
21283	5583	11
21283	10738	11
21283	5164	11
21283	3483	11
21283	3479	11
21283	3499	11
21283	3256	11
21283	3011	11
21283	1558	11
21283	9892	11
21283	2436	11
21283	3541	11
21283	2469	11
21283	3370	11
21283	6789	11
21283	3695	11
21283	3056	11
22100	85	11
22100	227	11
21076	5695	11
21076	12055	11
21076	530	11
21730	6941	11
21730	6940	11
21730	2225	11
21730	6739	11
21730	7009	11
21730	9778	11
21622	1256	11
21622	1985	11
21622	1865	11
21622	1252	11
21307	4282	11
21307	338	11
21307	368	11
21307	741	11
22039	74	11
22039	9476	11
22039	4744	11
22039	5847	11
22039	5846	11
22039	5845	11
22039	5844	11
22039	1542	11
22039	5843	11
22039	7053	11
22039	254	11
22039	15	11
22039	183	11
22039	106	11
22039	3525	11
22039	3465	11
22039	6892	11
22039	1807	11
22039	6769	11
22039	4868	11
22039	6927	11
22039	1725	11
22039	1724	11
22039	1723	11
22039	6861	11
22039	9365	11
22039	9373	11
22039	9571	11
22039	5463	11
22039	2273	11
22039	5308	11
22039	4882	11
22039	1797	11
22039	489	11
22039	7389	11
22039	7472	11
22039	2883	11
22039	6526	11
22039	3165	11
22039	3511	11
22039	4473	11
22039	4501	11
22039	1933	11
22039	48	11
22039	159	11
22039	160	11
22039	7442	11
22039	451	11
22039	10265	11
22039	12023	11
22039	12022	11
22039	10365	11
22039	10266	11
22039	7954	11
22039	2237	11
22039	2238	11
22039	2008	11
22039	1877	11
22039	10051	11
22039	1818	11
22039	501	11
22039	326	11
22039	2829	11
22039	5872	11
22039	4485	11
22039	10091	11
22039	498	11
22039	4456	11
22039	10290	11
22039	1854	11
22039	1756	11
22039	7744	11
22039	2015	11
22039	10976	11
22039	123	11
22039	1843	11
22039	4819	11
22039	2347	11
22039	7767	11
22039	12215	11
22039	327	11
22039	10940	11
22039	11822	11
22039	2059	11
22039	2004	11
22039	2860	11
22039	6706	11
22039	5750	11
22039	11561	11
22039	2773	11
22039	7863	11
22039	3152	11
22039	7941	11
22039	10651	11
22039	8517	11
22039	12060	11
22039	7056	11
22039	7055	11
22039	6722	11
22039	394	11
22039	122	11
22039	11068	11
22039	1815	11
22039	2345	11
22039	125	11
22039	7448	11
22039	3464	11
22039	7626	11
22039	2348	11
22039	3466	11
22039	2350	11
22039	7854	11
22039	12481	11
22039	7629	11
22039	7062	11
22039	1947	11
22039	2710	11
22039	6687	11
22039	6686	11
22039	84	11
22039	226	11
22039	4410	11
22039	7054	11
22039	408	11
22039	12259	11
22039	4566	11
22039	12482	11
22039	2351	11
22039	6987	11
22039	6993	11
22039	3508	11
22039	3513	11
22039	4511	11
22039	7942	11
22039	6725	11
22039	2711	11
22039	190	11
22039	3543	11
22039	7710	11
22039	7849	11
22039	7850	11
22039	438	11
22039	2349	11
22039	41	11
22039	12181	11
22039	11275	11
22039	7799	11
22039	12455	11
22039	1593	11
22039	10291	11
22039	11845	11
22039	10280	11
22039	148	11
22039	2797	11
22039	12460	11
22039	443	11
22039	7355	11
22039	452	11
22039	1013	11
22039	2288	11
22039	9692	11
22039	414	11
22039	157	11
22039	102	11
22039	9739	11
22039	6688	11
22039	10426	11
22039	445	11
22039	499	11
22039	915	11
22039	7451	11
22039	10941	11
22039	2901	11
22039	3495	11
22039	436	11
22039	1972	11
22039	7843	11
22039	2806	11
22039	11297	11
22039	4569	11
22039	1447	11
22039	2223	11
22039	3245	11
22039	7851	11
22039	5455	11
22039	2030	11
22039	12257	11
22039	7050	11
22039	3185	11
19897	5483	11
19897	4536	11
19897	10619	11
19897	1515	11
21655	290	11
21655	289	11
21655	2658	11
21655	132	11
21655	3966	11
21655	910	11
21655	405	11
21655	77	11
21655	1045	11
21655	3956	11
21655	4421	11
21655	4213	11
21655	9346	11
21655	11968	11
21597	12454	11
21597	1605	11
21597	3588	11
21597	2500	11
21597	2961	11
21597	7096	11
21597	2701	11
21597	7114	11
21597	2700	11
21597	2241	11
21597	420	11
21597	2573	11
21597	6280	11
21597	2412	11
21597	1470	11
21597	5594	11
22013	5474	11
22013	1069	11
22013	597	11
22013	1071	11
22013	1070	11
22013	1407	11
22013	751	11
22013	3919	11
22013	3846	11
22013	2580	11
22013	9084	11
22013	7534	11
22013	11320	11
22013	11319	11
22013	2387	11
22013	2553	11
22013	3981	11
22013	3958	11
22013	3982	11
22013	952	11
22013	951	11
22013	2494	11
21358	2190	11
21358	593	11
21358	54	11
21358	5397	11
22003	1455	11
22003	276	11
22003	2810	11
22003	8135	11
20302	3366	11
20302	8929	11
20302	5841	11
20302	9398	11
20302	311	11
20302	4326	11
20302	323	11
20302	2575	11
20302	5286	11
20302	6243	11
20302	3794	11
20302	3795	11
20302	7992	11
20302	1655	11
20302	7986	11
20302	1611	11
20302	2857	11
19764	10882	11
19764	7603	11
19764	10212	11
19764	12261	11
19764	7812	11
19764	7929	11
22120	2170	11
22120	6598	11
22120	1231	11
22120	9824	11
22120	5468	11
21012	3088	11
21012	10928	11
21012	3201	11
21012	10138	11
21012	10137	11
21012	6801	11
21012	1767	11
19314	10307	11
19314	3878	11
19314	7540	11
19314	8428	11
19314	2382	11
19314	1824	11
19314	504	11
20832	49	11
20832	3281	11
20832	12132	11
20832	7085	11
20832	8454	11
20832	1246	11
20832	1832	11
20832	15	11
20832	35	11
18504	3234	11
18504	3259	11
18504	3443	11
18504	9534	11
18504	6629	11
18504	9174	11
18504	3256	11
18504	2165	11
18504	3878	11
18504	1894	11
18504	54	11
18504	1539	11
18504	1315	11
18504	10829	11
18504	10830	11
18504	8177	11
18504	7992	11
18504	4747	11
18504	4478	11
21641	7397	11
21641	2154	11
21641	11042	11
21641	6661	11
21641	9568	11
21641	3221	11
21641	3113	11
21641	3140	11
21641	11951	11
21641	2591	11
21641	8433	11
21641	9706	11
21641	9707	11
21641	2217	11
21641	2165	11
21641	2181	11
21641	849	11
21641	848	11
21641	2144	11
21641	1024	11
21641	1025	11
21847	8035	11
21847	1528	11
21847	7873	11
21843	2978	11
21843	227	11
21313	7021	11
21313	2847	11
21313	2846	11
21313	2845	11
21313	5301	11
21313	5304	11
21313	5309	11
21313	5277	11
21313	5307	11
21313	5303	11
21313	5302	11
21313	5237	11
21313	7206	11
21313	681	11
21313	565	11
22269	7343	11
22269	7272	11
22269	10148	11
22269	9434	11
21846	1053	11
21846	11494	11
21846	6141	11
21846	10797	11
21846	3638	11
21846	11627	11
20687	540	11
20687	8457	11
20687	7316	11
20687	7325	11
20687	416	11
20687	7265	11
20687	3349	11
20687	8906	11
20687	49	11
20687	6366	11
20687	2496	11
20687	5723	11
20687	1391	11
20687	9488	11
20687	12491	11
20687	12486	11
19406	10523	11
19406	49	11
19406	2456	11
19406	4516	11
19406	599	11
19406	10115	11
19406	5004	11
19406	12184	11
19406	294	11
19406	2542	11
19406	2543	11
19406	3774	11
19406	505	11
22139	349	11
22139	2575	11
22139	8573	11
22139	8933	11
22139	3282	11
22139	5235	11
22139	6557	11
22139	4781	11
22139	3039	11
22139	2471	11
22139	3281	11
22139	2377	11
22139	3068	11
22139	8005	11
22139	6475	11
22139	1582	11
22139	8689	11
22139	8909	11
22139	11804	11
22139	4075	11
22139	4838	11
22139	4801	11
22139	922	11
22139	1284	11
22139	4392	11
22139	9767	11
22139	107	11
22139	2733	11
22139	2394	11
21021	7886	11
21021	7885	11
21021	9157	11
21021	9591	11
21021	56	11
21021	2540	11
21021	6171	11
21021	8979	11
21021	8978	11
21021	7690	11
21021	10693	11
21021	12471	11
21021	9021	11
21021	2927	11
21021	2926	11
21021	2925	11
21021	2869	11
21021	8160	11
21021	8158	11
21021	8159	11
21021	2211	11
21021	2269	11
21021	2153	11
21021	11065	11
21021	934	11
21021	933	11
21021	2571	11
21021	612	11
21021	4433	11
21021	6054	11
21021	6053	11
21021	6052	11
21021	7942	11
21021	3152	11
21021	3245	11
21021	3523	11
21021	3466	11
21021	904	11
21021	368	11
21021	10215	11
21021	10214	11
21021	9505	11
21021	10213	11
21021	10212	11
21021	12294	11
21934	3632	11
21934	7451	11
21934	6526	11
21934	6124	11
21828	9871	11
21828	8792	11
21828	8793	11
21828	4999	11
21828	3721	11
21828	4996	11
21828	1665	11
21828	3455	11
21828	3531	11
21828	2052	11
21828	2056	11
21828	2055	11
21828	9361	11
21828	2054	11
21828	8858	11
21828	10746	11
21828	3457	11
21828	3456	11
21828	2053	11
21828	1357	11
21828	1359	11
21828	1358	11
21828	7266	11
21828	2073	11
21828	2038	11
21828	4498	11
21097	3281	11
21097	6475	11
21097	10928	11
21097	6556	11
21097	1509	11
21097	203	11
21097	1407	11
21097	2640	11
21097	904	11
21097	1195	11
21097	3370	11
21097	11317	11
21097	11971	11
21097	2456	11
21097	1162	11
21097	11916	11
21097	9728	11
21097	9991	11
21097	8529	11
21097	10313	11
21097	1508	11
21097	4142	11
21097	8455	11
21097	2412	11
21097	6259	11
21097	8207	11
21097	2971	11
21097	8315	11
21097	2141	11
21097	1293	11
21097	10593	11
21097	1324	11
21097	1303	11
20342	776	11
20342	4378	11
20342	774	11
20342	10078	11
20342	4455	11
20278	5340	11
20278	2110	11
20278	2396	11
20278	2436	11
20278	1396	11
20278	1395	11
20278	2181	11
20278	2299	11
20278	2561	11
20278	9730	11
20278	8699	11
20278	10048	11
20278	1582	11
20278	560	11
20278	7501	11
20278	7203	11
20278	1184	11
20278	5247	11
20278	9261	11
20278	8198	11
20278	2165	11
20278	420	11
20278	6429	11
20278	6506	11
20278	7681	11
20278	5594	11
20278	1374	11
20278	7282	11
20423	6425	11
20423	6620	11
20423	6078	11
20423	7311	11
20423	10817	11
20423	1013	11
20423	1447	11
20423	1014	11
20423	9728	11
20423	1841	11
20423	6630	11
20423	4109	11
20423	7294	11
20423	6164	11
20423	3295	11
20423	1379	11
20423	6085	11
21840	10572	11
21840	4914	11
21840	5082	11
21840	3453	11
21840	2480	11
21840	8592	11
21840	1549	11
21840	1454	11
21840	5489	11
21840	2895	11
21840	11389	11
21840	3074	11
21840	9275	11
21840	2471	11
21840	6469	11
21840	24	11
21840	1704	11
21840	5573	11
21840	11320	11
21840	7976	11
21840	586	11
21840	2807	11
21840	4084	11
21840	2473	11
21840	5859	11
21840	1694	11
21840	5483	11
21840	9074	11
21840	6328	11
21840	1489	11
21840	5272	11
21840	1298	11
21840	3846	11
21840	2232	11
21840	4415	11
21840	7450	11
21840	5484	11
21840	4244	11
21840	11371	11
21897	1264	11
21897	5173	11
21897	5328	11
21897	5073	11
21897	3241	11
21897	3143	11
21897	1222	11
21897	6536	11
21897	8028	11
21897	599	11
21897	7211	11
21897	4710	11
21897	7925	11
21897	5088	11
21897	2671	11
22092	4229	11
22092	4228	11
22092	4227	11
22092	2494	11
22092	1342	11
22092	12462	11
22092	1464	11
22092	107	11
22092	6247	11
22092	205	11
22092	9631	11
22092	6330	11
22092	11228	11
22092	227	11
22092	4012	11
22092	9069	11
22092	1544	11
22092	4904	11
22092	7010	11
22092	8177	11
22092	9078	11
22092	11320	11
22092	11920	11
22092	11319	11
22092	2541	11
22092	3936	11
22092	4090	11
22092	3386	11
22092	11927	11
22092	10226	11
22092	8116	11
22092	8610	11
22092	4007	11
22092	4089	11
22092	3972	11
22092	1268	11
22092	1267	11
22092	6232	11
22092	6909	11
22092	3834	11
19482	5454	11
19482	1194	11
19482	204	11
19482	414	11
19482	3051	11
19482	8984	11
19482	1136	11
19482	8039	11
19482	142	11
19482	10795	11
19482	1523	11
19482	1384	11
19482	8996	11
19482	2842	11
19482	362	11
21011	6461	11
21011	5544	11
21011	225	11
21011	1226	11
20718	3130	11
20718	8242	11
20718	10019	11
20718	3901	11
20718	644	11
20179	597	11
20179	890	11
20179	7508	11
20179	7507	11
20179	7406	11
20179	1006	11
20179	904	11
20179	7096	11
22296	5944	11
22296	2944	11
22296	4833	11
22296	5884	11
22296	7161	11
22296	834	11
22296	833	11
22296	4853	11
22296	9057	11
22296	10161	11
22296	4165	11
22296	7117	11
22296	9010	11
22296	3839	11
22296	5883	11
22296	5528	11
22062	5501	11
22062	9349	11
22062	9338	11
21553	4016	11
21553	1483	11
21553	7556	11
21553	7381	11
21165	2723	11
21165	7211	11
21165	1352	11
20872	10125	11
20872	12191	11
20872	4692	11
20872	8074	11
20872	579	11
20872	12163	11
20872	10866	11
22246	6531	11
22246	3453	11
22246	10130	11
22246	643	11
22246	12249	11
22246	9634	11
22246	7544	11
22246	967	11
22246	12207	11
22246	4817	11
22246	563	11
22246	2471	11
22246	1468	11
22246	8203	11
22246	1572	11
22246	8814	11
22246	7384	11
22246	77	11
22246	10792	11
22246	9413	11
22246	1284	11
22246	9673	11
22246	11951	11
22246	5483	11
22246	10643	11
22246	3914	11
22246	3571	11
22246	328	11
22246	2528	11
22246	6982	11
22246	3588	11
22246	2037	11
22246	85	11
18799	4215	11
18799	6162	11
21489	2156	11
21489	3163	11
21489	1856	11
21489	12459	11
21489	3808	11
21489	2183	11
21489	9443	11
21489	4530	11
21489	4581	11
21489	4807	11
21489	107	11
21489	4531	11
21489	4534	11
21489	6990	11
21489	263	11
19389	77	11
19389	3202	11
19389	3190	11
19389	1605	11
19389	5053	11
19389	6016	11
19389	456	11
19389	945	11
19389	6176	11
18800	9512	11
18800	10036	11
21837	2626	11
21837	7915	11
21837	1395	11
21837	3370	11
21837	10143	11
18970	10784	11
18970	4681	11
18970	9828	11
18970	5095	11
18970	4764	11
18970	3370	11
22276	4801	11
22276	12021	11
22276	2780	11
22276	3143	11
22276	3920	11
22276	12466	11
22276	11536	11
22090	5699	11
22090	12404	11
22090	8839	11
22090	1682	11
22090	7060	11
22090	6346	11
22090	3171	11
22090	6207	11
22090	1836	11
22090	9276	11
22090	7033	11
22090	1867	11
22090	11165	11
22090	945	11
20064	4399	11
20064	7776	11
20064	5949	11
20064	7777	11
20064	7775	11
20064	10535	11
20064	7687	11
20064	7686	11
20064	4474	11
20064	1981	11
20064	531	11
20064	10111	11
20064	1579	11
20064	2069	11
20064	10426	11
20064	7467	11
20064	7843	11
20064	934	11
20064	3394	11
20064	7778	11
20064	125	11
20064	7849	11
20064	124	11
20064	2735	11
20064	7690	11
20064	1980	11
20064	2948	11
20064	2949	11
20064	2014	11
20064	424	11
20064	2091	11
20064	3657	11
20064	482	11
20064	10644	11
20064	2133	11
20064	2130	11
18487	4142	11
18487	1168	11
18487	5658	11
18487	7203	11
18487	2584	11
18487	1166	11
20426	9702	11
20426	8729	11
20426	2513	11
20426	6346	11
20426	3197	11
20426	6331	11
21101	5767	11
21101	5025	11
21101	6577	11
21101	5764	11
21101	6575	11
21101	10500	11
21861	10631	11
21861	4062	11
21861	6830	11
21861	8422	11
21956	7037	11
21956	8717	11
21956	9776	11
21956	3318	11
21956	8063	11
21956	3932	11
21956	4897	11
21956	3794	11
22145	1059	11
22145	3740	11
22145	9669	11
22145	2824	11
22145	904	11
22145	12471	11
22145	9021	11
22145	3604	11
21950	4291	11
21950	233	11
21950	6656	11
21950	6416	11
21950	77	11
21950	706	11
21950	8191	11
21950	370	11
21950	6436	11
21950	1801	11
21950	2295	11
21950	1411	11
21950	1410	11
21950	577	11
21950	6654	11
21524	9735	11
21524	9656	11
21524	5639	11
21524	11051	11
21524	4856	11
21524	6111	11
21871	9317	11
21871	3018	11
21871	11324	11
21871	9162	11
21522	11952	11
21522	5004	11
21522	294	11
21522	12467	11
21522	2123	11
21565	9994	11
21565	9982	11
21565	9983	11
21565	2179	11
21565	12418	11
21565	4222	11
21565	10562	11
22138	2746	11
22138	9997	11
22138	728	11
22138	4081	11
22138	4292	11
22138	4072	11
22138	11751	11
22138	9791	11
22138	12137	11
22138	2089	11
22138	4829	11
22138	10768	11
22138	7355	11
22138	2742	11
22138	2864	11
22138	6719	11
22138	9680	11
22138	1837	11
22138	10396	11
22138	12314	11
21141	7688	11
21141	10189	11
21141	9532	11
21141	11079	11
21961	8938	11
21961	3483	11
21961	8459	11
21961	3095	11
21961	252	11
21961	9142	11
21961	9141	11
21961	9140	11
21961	9111	11
21961	11469	11
21961	11449	11
21961	1241	11
21961	1089	11
21961	583	11
21961	11673	11
21961	1273	11
20703	7143	11
20703	8305	11
20703	599	11
20703	11899	11
20703	3010	11
20703	7233	11
20703	1542	11
20703	11535	11
20703	3971	11
20703	10123	11
19121	7410	11
19121	6625	11
19121	10221	11
19121	1777	11
19121	7207	11
19121	4455	11
19121	599	11
19121	442	11
21722	4079	11
21722	6468	11
21722	4077	11
21722	4076	11
20450	107	11
20450	967	11
20450	7740	11
20450	8890	11
20450	1522	11
20450	2099	11
20450	2129	11
20450	4112	11
19436	2947	11
19436	11380	11
19436	8848	11
19436	12443	11
19436	8786	11
19436	5590	11
19436	12076	11
19436	118	11
19436	220	11
19436	12455	11
19436	12460	11
19436	6563	11
19436	234	11
19436	9044	11
19436	906	11
19436	5104	11
19851	11883	11
19851	3937	11
19851	11936	11
19851	8019	11
20665	533	11
20665	3110	11
20665	3806	11
20665	3805	11
20665	8107	11
20665	1563	11
20665	2251	11
20665	5157	11
20665	2505	11
20665	4705	11
20665	1599	11
20665	1655	11
20665	3798	11
20665	1572	11
20665	8822	11
20665	1524	11
20665	8214	11
20665	215	11
20665	505	11
20665	2559	11
20665	5544	11
20665	8824	11
20665	506	11
20665	292	11
20665	1492	11
20665	8899	11
20665	1670	11
20665	9152	11
21426	4646	11
21426	1166	11
21426	11117	11
21426	1349	11
21426	1282	11
21426	2964	11
21426	5545	11
21426	77	11
21426	3083	11
21426	10614	11
21426	4053	11
21426	11249	11
21426	6708	11
21426	11927	11
21426	896	11
21426	895	11
21426	893	11
21426	3177	11
21426	4836	11
21426	11971	11
21426	8414	11
21426	5272	11
21426	12444	11
21426	10860	11
21426	7436	11
21426	11715	11
21426	11668	11
21426	9884	11
21426	1687	11
21426	1314	11
21426	6069	11
21426	1303	11
21426	9932	11
21426	11115	11
21426	8179	11
21426	2928	11
21426	616	11
21426	2165	11
21426	6074	11
21426	6073	11
21426	4114	11
21426	5142	11
21426	6072	11
21426	10661	11
21426	705	11
21426	697	11
21426	12267	11
21426	11489	11
21426	858	11
21426	10146	11
21426	4647	11
21426	11389	11
21426	1559	11
21426	6058	11
21426	7547	11
21426	7035	11
21426	10588	11
21426	4451	11
21426	6969	11
21426	1071	11
21426	691	11
21426	12340	11
21426	2095	11
21426	369	11
21426	8000	11
21426	5658	11
21426	1180	11
21426	751	11
21426	3919	11
21426	5567	11
21426	7980	11
21426	11907	11
21426	10587	11
21426	11591	11
21426	4035	11
21426	11576	11
21426	8477	11
21426	10832	11
21426	2178	11
21426	6359	11
21426	6361	11
21426	6355	11
21426	6358	11
21426	10311	11
21426	3866	11
21426	7706	11
21426	4838	11
21426	4839	11
21426	8409	11
21426	2612	11
21426	6360	11
21426	6363	11
21426	5340	11
21426	6563	11
21426	3581	11
21426	1291	11
21426	9145	11
21426	3809	11
21426	1259	11
21426	1298	11
21426	2473	11
21426	10608	11
21426	11958	11
21426	1694	11
21426	10054	11
